card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
12.0,30.0,1.0,0.0,1.0,769.4,25602824.7,10216.9,0
13.0,314.0,1.0,2.0,3.0,612.4,9304883.7,10361.9,0
98.0,172.0,1.0,2.0,2.0,223.4,12181812.7,10657.9,0
90.0,759.0,1.0,2.0,5.0,645.4,35878370.7,11777.9,0
95.0,868.0,0.0,0.0,1.0,772.4,23077866.7,10765.9,0
92.0,749.0,0.0,2.0,2.0,333.4,35770445.7,11104.9,0
46.0,898.0,0.0,1.0,4.0,757.4,24260996.7,11602.9,0
62.0,711.0,0.0,0.0,1.0,967.4,543868.7,10530.9,0
52.0,461.0,0.0,2.0,2.0,393.4,20499788.7,11116.9,0
51.0,609.0,3.0,0.0,5.0,290.4,21182128.7,11479.9,0
81.0,259.0,0.0,0.0,3.0,120.4,39207799.7,10088.9,0
86.0,26.0,2.0,2.0,1.0,602.4,14732597.7,10933.9,0
17.0,844.0,1.0,1.0,0.0,451.4,6891851.7,11269.9,0
77.0,3.0,2.0,2.0,1.0,321.4,30832405.7,11546.9,0
18.0,10.0,2.0,2.0,3.0,593.4,37693584.7,10779.9,0
97.0,847.0,3.0,1.0,5.0,21.4,28590245.7,10306.9,0
92.0,471.0,3.0,0.0,0.0,677.4,28553573.7,10185.9,0
85.0,967.0,3.0,2.0,3.0,389.4,26788970.7,11987.9,0
57.0,397.0,2.0,1.0,2.0,611.4,25328880.7,10255.9,0
71.0,625.0,1.0,1.0,3.0,309.4,11617423.7,11911.9,0
5.0,340.0,1.0,1.0,0.0,407.4,18353467.7,10849.9,0
2.0,608.0,3.0,2.0,1.0,753.4,677108.7,11863.9,0
70.0,49.0,1.0,0.0,5.0,404.4,7700705.7,11373.9,0
64.0,843.0,2.0,1.0,3.0,271.4,8528877.7,11634.9,0
46.0,954.0,2.0,1.0,5.0,719.4,18224640.7,10121.9,0
33.0,764.0,3.0,1.0,0.0,747.4,25350441.7,11136.9,0
82.0,543.0,2.0,2.0,0.0,926.4,21715198.7,11149.9,0
38.0,656.0,0.0,2.0,1.0,211.4,30908076.7,11786.9,0
26.0,363.0,2.0,2.0,4.0,846.4,11023009.7,10221.9,0
63.0,890.0,1.0,1.0,5.0,136.4,19758279.7,11139.9,0
3.0,909.0,2.0,2.0,5.0,23.4,29404540.7,10267.9,0
74.0,551.0,3.0,0.0,1.0,27.4,10602565.7,11338.9,0
22.0,332.0,0.0,2.0,4.0,956.4,29347204.7,10178.9,0
21.0,493.0,3.0,1.0,0.0,523.4,16799409.7,10146.9,0
34.0,247.0,3.0,2.0,5.0,120.4,26535849.7,10053.9,0
19.0,141.0,1.0,1.0,1.0,746.4,31046434.7,11282.9,0
35.0,952.0,3.0,1.0,5.0,495.4,23795987.7,11610.9,0
71.0,585.0,1.0,2.0,4.0,720.4,11499839.7,10593.9,0
14.0,352.0,2.0,1.0,5.0,477.4,33866542.7,11210.9,0
65.0,868.0,0.0,1.0,4.0,329.4,32484328.7,11584.9,0
98.0,286.0,1.0,1.0,2.0,341.4,10383520.7,11016.9,0
88.0,440.0,3.0,1.0,4.0,827.4,9834007.7,11115.9,0
69.0,265.0,3.0,0.0,1.0,796.4,35737091.7,10146.9,0
18.0,9.0,3.0,0.0,2.0,375.4,25141640.7,11284.9,0
94.0,201.0,0.0,0.0,4.0,267.4,25563111.7,11165.9,0
55.0,456.0,3.0,1.0,0.0,899.4,7264895.7,11874.9,0
85.0,498.0,1.0,0.0,2.0,332.4,34665410.7,10078.9,0
28.0,435.0,3.0,2.0,0.0,610.4,27124717.7,11484.9,0
64.0,235.0,2.0,1.0,2.0,329.4,1583674.7,11649.9,0
9.0,335.0,2.0,2.0,0.0,636.4,31324331.7,10553.9,0
0.0,763.0,0.0,0.0,2.0,117.4,35096298.7,11452.9,0
44.0,154.0,2.0,0.0,0.0,384.4,28569500.7,11278.9,0
67.0,380.0,3.0,1.0,4.0,25.4,35257079.7,11740.9,0
2.0,248.0,3.0,2.0,2.0,774.4,17102161.7,10885.9,0
33.0,690.0,3.0,1.0,2.0,43.4,35708597.7,11141.9,0
46.0,42.0,0.0,1.0,5.0,226.4,5316251.7,10554.9,0
21.0,332.0,0.0,2.0,3.0,146.4,28382081.7,11617.9,0
12.0,980.0,2.0,2.0,1.0,931.4,10768156.7,10807.9,0
6.0,499.0,2.0,1.0,1.0,799.4,25987448.7,11906.9,0
95.0,666.0,3.0,1.0,4.0,443.4,33684291.7,10522.9,0
15.0,902.0,1.0,2.0,3.0,545.4,15756884.7,10262.9,0
75.0,927.0,3.0,2.0,3.0,947.4,21324551.7,11053.9,0
61.0,230.0,0.0,2.0,1.0,595.4,38124810.7,10180.9,0
48.0,34.0,0.0,0.0,0.0,705.4,5668845.7,10452.9,0
78.0,492.0,2.0,0.0,2.0,906.4,16374669.7,10082.9,0
42.0,350.0,3.0,2.0,4.0,885.4,5177765.7,11568.9,0
45.0,700.0,1.0,0.0,2.0,319.4,10351477.7,11803.9,0
38.0,713.0,1.0,0.0,1.0,645.4,3371927.7,11878.9,0
71.0,50.0,0.0,1.0,2.0,213.4,29879325.7,10507.9,0
44.0,48.0,3.0,2.0,1.0,845.4,11892496.7,10197.9,0
48.0,700.0,2.0,0.0,2.0,217.4,14065622.7,10225.9,0
40.0,112.0,0.0,1.0,0.0,373.4,32195541.7,11673.9,0
28.0,814.0,3.0,1.0,2.0,788.4,35079974.7,10506.9,0
96.0,849.0,2.0,0.0,5.0,78.4,16390017.7,10626.9,0
34.0,494.0,2.0,0.0,3.0,808.4,29556955.7,11656.9,0
17.0,650.0,2.0,2.0,4.0,301.4,37880195.7,10984.9,1
50.0,1.0,0.0,0.0,5.0,325.4,13647075.7,11144.9,0
23.0,947.0,1.0,1.0,5.0,591.4,9654224.7,11818.9,0
94.0,706.0,0.0,2.0,0.0,828.4,19644931.7,11092.9,0
28.0,689.0,3.0,2.0,4.0,380.4,2528750.7,10739.9,0
16.0,522.0,1.0,0.0,2.0,141.4,28905258.7,10776.9,0
11.0,180.0,1.0,2.0,4.0,407.4,2745434.7,11887.9,0
58.0,998.0,1.0,2.0,0.0,818.4,3053141.7,11033.9,0
56.0,799.0,0.0,0.0,1.0,333.4,10743558.7,10699.9,0
63.0,447.0,2.0,2.0,2.0,775.4,17702379.7,11062.9,0
80.0,640.0,2.0,0.0,5.0,308.4,1687821.7,11114.9,1
34.0,923.0,1.0,1.0,3.0,710.4,20658357.7,11294.9,0
8.0,561.0,1.0,2.0,5.0,377.4,13390089.7,10657.9,0
12.0,743.0,2.0,0.0,1.0,976.4,38778228.7,10278.9,0
3.0,312.0,2.0,2.0,2.0,944.4,16532624.7,10714.9,0
1.0,795.0,0.0,0.0,2.0,237.4,28984528.7,11942.9,0
69.0,85.0,3.0,0.0,5.0,100.4,13002820.7,10291.9,0
100.0,89.0,0.0,1.0,1.0,943.4,38572776.7,11529.9,0
34.0,758.0,3.0,1.0,0.0,492.4,1657688.7,11144.9,0
10.0,718.0,3.0,0.0,5.0,850.4,6043434.7,10185.9,0
55.0,369.0,1.0,0.0,2.0,180.4,13097987.7,11253.9,0
19.0,948.0,0.0,2.0,4.0,177.4,20018796.7,11381.9,0
57.0,190.0,3.0,0.0,3.0,414.4,14847149.7,10687.9,0
33.0,658.0,0.0,0.0,4.0,355.4,37863882.7,11137.9,0
18.0,610.0,0.0,2.0,3.0,558.4,31812423.7,11278.9,0
92.0,871.0,3.0,0.0,3.0,776.4,17149127.7,11893.9,0
88.0,176.0,0.0,2.0,5.0,140.4,27503794.7,10247.9,0
10.0,99.0,3.0,1.0,0.0,693.4,7158537.7,11762.9,0
51.0,171.0,0.0,0.0,1.0,963.4,7386476.7,10431.9,0
69.0,524.0,2.0,2.0,3.0,605.4,7628848.7,10535.9,1
65.0,809.0,0.0,0.0,0.0,564.4,27228953.7,11630.9,0
87.0,596.0,0.0,2.0,0.0,317.4,30866833.7,11967.9,0
32.0,235.0,1.0,1.0,3.0,463.4,32120366.7,10089.9,0
86.0,995.0,1.0,1.0,3.0,739.4,27442629.7,11014.9,0
60.0,230.0,0.0,2.0,3.0,185.4,14795944.7,10620.9,0
20.0,853.0,1.0,0.0,1.0,62.4,26660503.7,10413.9,0
72.0,398.0,1.0,1.0,3.0,408.4,35862947.7,10532.9,0
93.0,393.0,1.0,1.0,2.0,491.4,37800246.7,10114.9,0
42.0,805.0,2.0,2.0,4.0,467.4,27352047.7,10604.9,0
3.0,688.0,1.0,1.0,1.0,182.4,10809264.7,11617.9,0
9.0,339.0,1.0,0.0,2.0,441.4,37618103.7,10576.9,0
81.0,676.0,2.0,2.0,4.0,517.4,7816606.7,10222.9,1
56.0,458.0,0.0,2.0,0.0,256.4,33974004.7,11001.9,0
33.0,392.0,0.0,1.0,0.0,643.4,26000930.7,11041.9,0
50.0,863.0,3.0,2.0,5.0,379.4,28504916.7,10494.9,0
45.0,44.0,3.0,1.0,0.0,913.4,8710573.7,11911.9,0
93.0,638.0,0.0,0.0,5.0,597.4,10245301.7,11309.9,0
11.0,589.0,1.0,2.0,4.0,882.4,21851448.7,11825.9,0
72.0,27.0,2.0,2.0,1.0,673.4,11712129.7,11162.9,0
25.0,565.0,2.0,1.0,5.0,16.4,1745023.7,10340.9,1
34.0,516.0,1.0,1.0,3.0,944.4,12315306.7,10686.9,0
48.0,208.0,0.0,0.0,4.0,29.4,6345058.7,10808.9,0
93.0,249.0,1.0,2.0,5.0,501.4,38171555.7,11073.9,0
42.0,505.0,1.0,2.0,5.0,993.4,16875866.7,10417.9,0
60.0,628.0,1.0,0.0,3.0,525.4,31834532.7,11045.9,0
22.0,42.0,0.0,0.0,0.0,288.4,31675319.7,11992.9,0
49.0,330.0,3.0,2.0,3.0,262.4,9436285.7,10182.9,0
100.0,86.0,2.0,2.0,3.0,648.4,20331433.7,10326.9,0
38.0,767.0,3.0,2.0,0.0,62.4,22416920.7,10378.9,0
35.0,997.0,1.0,1.0,3.0,430.4,38780450.7,11615.9,0
84.0,506.0,3.0,1.0,0.0,123.4,37220039.7,10774.9,0
25.0,114.0,0.0,1.0,5.0,588.4,10098641.7,10376.9,0
46.0,841.0,2.0,0.0,0.0,218.4,34381582.7,10210.9,0
65.0,780.0,3.0,0.0,0.0,142.4,38764579.7,11949.9,0
64.0,282.0,3.0,1.0,0.0,760.4,20070095.7,10510.9,0
60.0,809.0,0.0,1.0,4.0,540.4,4968071.7,10004.9,0
72.0,762.0,3.0,0.0,5.0,161.4,33184640.7,10306.9,0
1.0,814.0,0.0,0.0,2.0,551.4,19684864.7,11269.9,0
70.0,777.0,3.0,0.0,3.0,895.4,38663179.7,11235.9,0
37.0,660.0,3.0,2.0,1.0,178.4,15875897.7,11933.9,0
22.0,364.0,1.0,0.0,3.0,612.4,9719035.7,11896.9,0
21.0,727.0,1.0,0.0,0.0,652.4,32034151.7,11982.9,0
80.0,815.0,2.0,1.0,0.0,110.4,14052698.7,10620.9,0
53.0,714.0,2.0,0.0,0.0,254.4,30798538.7,10791.9,0
21.0,869.0,1.0,1.0,2.0,413.4,16667661.7,11909.9,0
77.0,213.0,0.0,1.0,4.0,601.4,31598790.7,11307.9,0
78.0,641.0,0.0,0.0,4.0,97.4,13237910.7,11361.9,0
88.0,960.0,2.0,2.0,0.0,480.4,28565894.7,10666.9,0
34.0,793.0,2.0,1.0,0.0,835.4,1480593.7,11699.9,0
33.0,250.0,1.0,2.0,0.0,918.4,37719259.7,11145.9,0
30.0,150.0,3.0,1.0,5.0,760.4,11306193.7,11712.9,0
35.0,48.0,0.0,0.0,4.0,328.4,24506543.7,11083.9,0
44.0,645.0,2.0,1.0,5.0,199.4,28144655.7,11501.9,1
2.0,605.0,2.0,2.0,1.0,357.4,2815394.7,11419.9,1
75.0,179.0,2.0,1.0,5.0,716.4,30449426.7,11073.9,0
46.0,381.0,0.0,0.0,4.0,711.4,18058493.7,11762.9,0
83.0,735.0,1.0,0.0,0.0,27.4,37654745.7,10984.9,0
78.0,91.0,3.0,2.0,1.0,342.4,35978836.7,10211.9,0
99.0,303.0,2.0,2.0,1.0,322.4,38594574.7,11932.9,0
41.0,746.0,1.0,2.0,2.0,848.4,27591268.7,10539.9,0
80.0,527.0,3.0,0.0,4.0,165.4,28301998.7,11526.9,0
14.0,513.0,2.0,0.0,0.0,640.4,28246028.7,11520.9,1
5.0,114.0,1.0,1.0,5.0,654.4,19423686.7,11731.9,0
18.0,743.0,3.0,2.0,1.0,112.4,660816.7,10037.9,0
75.0,182.0,0.0,1.0,3.0,865.4,14530330.7,10699.9,0
55.0,2.0,0.0,2.0,2.0,812.4,16388407.7,11275.9,0
97.0,66.0,1.0,0.0,3.0,341.4,27997654.7,11581.9,0
2.0,553.0,3.0,0.0,0.0,408.4,32047351.7,10294.9,0
0.0,1.0,2.0,1.0,4.0,67.4,1756522.7,10150.9,0
36.0,113.0,3.0,2.0,2.0,610.4,36570120.7,10815.9,0
10.0,549.0,0.0,1.0,2.0,625.4,15596422.7,10971.9,0
4.0,376.0,1.0,1.0,0.0,296.4,1975793.7,11332.9,0
31.0,476.0,3.0,0.0,3.0,814.4,24357840.7,11688.9,0
40.0,346.0,3.0,1.0,3.0,215.4,34822286.7,11282.9,0
18.0,927.0,0.0,2.0,5.0,308.4,17186714.7,11483.9,0
100.0,553.0,1.0,1.0,5.0,861.4,9889327.7,10084.9,0
0.0,495.0,3.0,0.0,0.0,291.4,32514784.7,11215.9,0
0.0,690.0,0.0,1.0,0.0,160.4,12471893.7,10955.9,0
32.0,126.0,0.0,1.0,4.0,340.4,30103222.7,11571.9,0
55.0,327.0,1.0,0.0,5.0,84.4,11313547.7,11911.9,0
35.0,948.0,0.0,1.0,2.0,971.4,2562008.7,10945.9,0
88.0,310.0,2.0,2.0,1.0,970.4,30956167.7,11038.9,0
84.0,220.0,2.0,2.0,5.0,341.4,3738726.7,10645.9,0
85.0,146.0,2.0,1.0,3.0,841.4,16353184.7,11977.9,0
29.0,281.0,0.0,2.0,3.0,77.4,3571300.7,11230.9,0
21.0,710.0,1.0,2.0,3.0,703.4,28283637.7,10577.9,0
73.0,548.0,3.0,0.0,2.0,225.4,16793900.7,11135.9,0
10.0,392.0,3.0,1.0,0.0,4.4,12453544.7,10615.9,0
34.0,580.0,1.0,0.0,1.0,979.4,14636670.7,10621.9,0
90.0,963.0,2.0,1.0,1.0,827.4,21934616.7,11101.9,0
29.0,52.0,1.0,1.0,3.0,262.4,30445056.7,11506.9,0
60.0,387.0,1.0,0.0,2.0,281.4,39119295.7,10748.9,0
14.0,873.0,0.0,2.0,1.0,810.4,16228223.7,11670.9,0
43.0,323.0,3.0,0.0,3.0,224.4,24590794.7,10671.9,0
14.0,808.0,1.0,2.0,2.0,59.4,14301090.7,11792.9,0
0.0,230.0,1.0,1.0,0.0,687.4,32928475.7,11972.9,0
65.0,945.0,2.0,1.0,3.0,497.4,16884347.7,11355.9,0
62.0,243.0,3.0,2.0,5.0,516.4,17563990.7,11121.9,0
59.0,150.0,2.0,0.0,4.0,399.4,25064389.7,10359.9,0
68.0,33.0,2.0,0.0,5.0,76.4,1582048.7,11758.9,0
13.0,835.0,0.0,0.0,3.0,729.4,11565635.7,11774.9,0
49.0,74.0,3.0,0.0,4.0,983.4,36288843.7,10280.9,0
97.0,738.0,3.0,1.0,5.0,532.4,29316580.7,10324.9,0
41.0,944.0,0.0,0.0,3.0,713.4,29200530.7,11273.9,0
53.0,749.0,2.0,1.0,4.0,415.4,30702384.7,11054.9,0
65.0,769.0,3.0,2.0,5.0,497.4,1812852.7,10180.9,0
74.0,721.0,1.0,2.0,4.0,118.4,21474062.7,10603.9,0
26.0,599.0,1.0,2.0,5.0,829.4,19470688.7,11512.9,0
24.0,453.0,0.0,2.0,5.0,167.4,6945687.7,10251.9,0
44.0,516.0,0.0,0.0,4.0,708.4,13533823.7,10096.9,0
2.0,279.0,3.0,2.0,3.0,666.4,18316731.7,10118.9,0
97.0,639.0,0.0,1.0,1.0,556.4,5625286.7,11613.9,0
3.0,685.0,1.0,1.0,0.0,119.4,7569011.7,11105.9,0
41.0,161.0,0.0,2.0,0.0,723.4,20539314.7,10403.9,0
67.0,442.0,0.0,2.0,1.0,626.4,37937295.7,10392.9,0
35.0,727.0,1.0,2.0,1.0,669.4,36346620.7,10189.9,0
56.0,133.0,2.0,0.0,0.0,912.4,232009.7,11382.9,0
1.0,723.0,2.0,1.0,2.0,568.4,28781169.7,10449.9,0
26.0,863.0,0.0,2.0,5.0,251.4,33658978.7,11043.9,0
42.0,544.0,0.0,0.0,0.0,647.4,3444336.7,10581.9,0
69.0,292.0,3.0,1.0,2.0,19.4,3160888.7,10469.9,0
90.0,897.0,3.0,2.0,2.0,129.4,32814848.7,10134.9,0
88.0,443.0,0.0,0.0,1.0,728.4,17006593.7,10666.9,0
74.0,359.0,2.0,2.0,3.0,336.4,28852589.7,10665.9,0
64.0,378.0,3.0,2.0,5.0,169.4,11931531.7,10893.9,0
42.0,947.0,0.0,2.0,5.0,421.4,29431358.7,10646.9,0
58.0,399.0,0.0,2.0,3.0,700.4,34696450.7,11451.9,0
20.0,768.0,0.0,0.0,2.0,168.4,4597851.7,10722.9,0
60.0,370.0,1.0,2.0,5.0,343.4,33618457.7,11710.9,0
86.0,399.0,0.0,0.0,5.0,778.4,30712422.7,10782.9,0
32.0,322.0,3.0,0.0,4.0,569.4,16500106.7,10741.9,0
70.0,560.0,0.0,0.0,1.0,765.4,7885798.7,11728.9,0
87.0,560.0,3.0,0.0,0.0,666.4,12600254.7,10073.9,0
10.0,422.0,1.0,2.0,0.0,106.4,38170927.7,10898.9,0
58.0,287.0,0.0,1.0,0.0,529.4,13289831.7,10784.9,0
43.0,279.0,0.0,0.0,1.0,63.4,27050037.7,10496.9,0
43.0,950.0,2.0,0.0,3.0,712.4,20832559.7,11543.9,0
9.0,952.0,2.0,2.0,0.0,915.4,25484260.7,10495.9,0
16.0,112.0,1.0,0.0,5.0,397.4,1731237.7,10455.9,0
56.0,964.0,2.0,1.0,3.0,136.4,19676561.7,10637.9,0
78.0,533.0,2.0,2.0,3.0,259.4,25488969.7,11895.9,1
40.0,234.0,3.0,2.0,2.0,968.4,5488686.7,11313.9,0
17.0,290.0,1.0,2.0,2.0,706.4,23250961.7,11567.9,0
40.0,160.0,3.0,1.0,4.0,992.4,690769.7,11480.9,0
77.0,339.0,0.0,0.0,1.0,326.4,13016424.7,10382.9,0
69.0,323.0,0.0,2.0,3.0,489.4,22542218.7,10874.9,0
86.0,45.0,1.0,1.0,5.0,347.4,2953240.7,11434.9,0
27.0,830.0,3.0,2.0,4.0,762.4,8215995.7,11341.9,0
33.0,776.0,1.0,2.0,5.0,17.4,11131119.7,11462.9,0
33.0,675.0,2.0,0.0,3.0,948.4,16506169.7,10279.9,0
27.0,738.0,3.0,1.0,3.0,721.4,30803908.7,11683.9,0
43.0,506.0,0.0,0.0,4.0,366.4,16291200.7,10073.9,0
64.0,15.0,3.0,1.0,4.0,363.4,35226133.7,11476.9,0
50.0,740.0,2.0,1.0,5.0,16.4,2386218.7,11923.9,0
21.0,840.0,0.0,1.0,3.0,303.4,16640067.7,11299.9,0
87.0,738.0,1.0,0.0,1.0,125.4,21336948.7,10699.9,0
31.0,493.0,2.0,2.0,5.0,846.4,38834167.7,11357.9,0
2.0,542.0,2.0,1.0,2.0,224.4,30393465.7,11833.9,1
79.0,697.0,2.0,0.0,3.0,217.4,14822606.7,11957.9,1
30.0,409.0,0.0,2.0,3.0,356.4,5477445.7,10426.9,0
68.0,91.0,0.0,1.0,3.0,105.4,19635344.7,11710.9,0
11.0,712.0,1.0,1.0,1.0,614.4,6160446.7,11760.9,0
93.0,458.0,3.0,1.0,4.0,921.4,32952454.7,10234.9,0
34.0,717.0,0.0,0.0,5.0,444.4,37867226.7,11711.9,0
80.0,336.0,3.0,0.0,2.0,104.4,35871390.7,10516.9,0
19.0,429.0,2.0,1.0,5.0,194.4,2664849.7,10390.9,1
74.0,886.0,0.0,1.0,5.0,84.4,28005087.7,10203.9,0
64.0,527.0,0.0,0.0,4.0,337.4,3891582.7,10202.9,0
50.0,990.0,0.0,2.0,2.0,635.4,24445841.7,11122.9,0
28.0,277.0,3.0,0.0,2.0,584.4,32204801.7,11109.9,0
22.0,187.0,3.0,2.0,3.0,946.4,6632283.7,10910.9,0
45.0,716.0,0.0,1.0,4.0,750.4,5425741.7,10568.9,0
37.0,837.0,0.0,1.0,5.0,370.4,28853848.7,10219.9,0
47.0,813.0,1.0,1.0,0.0,185.4,13172943.7,11754.9,0
7.0,134.0,0.0,0.0,1.0,899.4,1810990.7,11590.9,0
71.0,597.0,3.0,2.0,1.0,343.4,16662451.7,10619.9,0
75.0,294.0,3.0,2.0,4.0,585.4,1636063.7,11900.9,0
73.0,23.0,0.0,1.0,5.0,362.4,12652781.7,11669.9,0
98.0,258.0,0.0,0.0,3.0,877.4,5001132.7,10503.9,0
19.0,20.0,0.0,1.0,2.0,574.4,36943430.7,11840.9,0
69.0,93.0,2.0,0.0,2.0,25.4,9138744.7,11290.9,0
25.0,499.0,0.0,2.0,3.0,750.4,20130532.7,10850.9,0
80.0,331.0,1.0,1.0,5.0,380.4,16164053.7,11655.9,0
22.0,820.0,2.0,1.0,5.0,903.4,2135951.7,10774.9,0
17.0,590.0,0.0,0.0,2.0,429.4,29531430.7,10665.9,0
78.0,63.0,0.0,2.0,2.0,764.4,11541417.7,11084.9,0
52.0,237.0,1.0,2.0,3.0,552.4,21585264.7,10914.9,0
6.0,535.0,2.0,2.0,3.0,427.4,18575815.7,10511.9,1
59.0,520.0,2.0,0.0,0.0,9.4,34254608.7,10926.9,1
44.0,934.0,0.0,1.0,2.0,231.4,20626345.7,10681.9,0
50.0,543.0,0.0,1.0,4.0,501.4,30280612.7,11955.9,0
37.0,347.0,1.0,0.0,1.0,430.4,19491616.7,11139.9,0
36.0,347.0,3.0,2.0,1.0,466.4,21866844.7,10635.9,0
17.0,934.0,1.0,0.0,3.0,880.4,7291429.7,11676.9,0
46.0,35.0,3.0,0.0,4.0,968.4,25087810.7,11188.9,0
19.0,946.0,3.0,1.0,4.0,369.4,32491732.7,11813.9,0
6.0,807.0,2.0,2.0,1.0,31.4,39972167.7,10003.9,0
64.0,582.0,3.0,1.0,3.0,809.4,6470120.7,11806.9,0
73.0,897.0,1.0,1.0,4.0,760.4,7088331.7,10342.9,0
54.0,862.0,2.0,2.0,4.0,606.4,6953996.7,11173.9,0
91.0,647.0,3.0,2.0,3.0,98.4,19199239.7,11316.9,0
44.0,887.0,0.0,0.0,4.0,617.4,10825638.7,10031.9,0
36.0,330.0,1.0,0.0,2.0,26.4,22943369.7,11636.9,0
84.0,824.0,3.0,1.0,5.0,796.4,2733826.7,11419.9,0
31.0,870.0,0.0,2.0,3.0,70.4,8621310.7,11495.9,0
40.0,531.0,3.0,1.0,3.0,597.4,38037194.7,11536.9,0
23.0,584.0,3.0,1.0,5.0,428.4,6054656.7,10719.9,0
50.0,164.0,3.0,0.0,1.0,276.4,29144020.7,10282.9,0
31.0,14.0,1.0,0.0,5.0,984.4,33275721.7,10773.9,0
100.0,635.0,2.0,0.0,5.0,610.4,18883188.7,10674.9,1
35.0,827.0,3.0,1.0,1.0,428.4,4052995.7,11952.9,0
12.0,285.0,3.0,2.0,4.0,765.4,9418020.7,11257.9,0
23.0,553.0,2.0,1.0,2.0,462.4,20021646.7,11085.9,1
8.0,320.0,2.0,2.0,1.0,492.4,7336090.7,10934.9,0
72.0,628.0,3.0,2.0,3.0,408.4,746215.7,11189.9,0
86.0,826.0,3.0,1.0,2.0,772.4,11003165.7,11669.9,0
28.0,628.0,1.0,2.0,5.0,112.4,12732723.7,10976.9,0
52.0,124.0,2.0,1.0,3.0,470.4,33882112.7,11562.9,0
57.0,642.0,2.0,2.0,5.0,23.4,17604083.7,11565.9,1
12.0,902.0,0.0,2.0,5.0,572.4,5932377.7,11155.9,0
32.0,797.0,2.0,0.0,0.0,849.4,9638993.7,10901.9,0
85.0,114.0,0.0,0.0,1.0,190.4,31509351.7,10057.9,0
17.0,584.0,0.0,2.0,4.0,427.4,34317200.7,10784.9,0
61.0,657.0,0.0,2.0,2.0,657.4,2231167.7,10343.9,0
34.0,932.0,2.0,2.0,4.0,138.4,38026345.7,11230.9,0
92.0,333.0,0.0,1.0,3.0,126.4,1481779.7,11422.9,0
31.0,460.0,0.0,1.0,1.0,877.4,18262386.7,11691.9,0
20.0,877.0,2.0,2.0,3.0,434.4,12504421.7,11822.9,0
9.0,418.0,1.0,2.0,4.0,425.4,34652975.7,11016.9,0
35.0,37.0,3.0,2.0,0.0,491.4,23717936.7,10374.9,0
83.0,876.0,1.0,0.0,3.0,432.4,26565888.7,11395.9,0
28.0,742.0,1.0,0.0,4.0,833.4,737271.7,11300.9,0
76.0,234.0,0.0,2.0,0.0,188.4,4657302.7,11927.9,0
50.0,477.0,3.0,0.0,5.0,464.4,9584080.7,10148.9,0
63.0,368.0,0.0,1.0,4.0,881.4,37137040.7,10912.9,0
17.0,971.0,0.0,0.0,0.0,174.4,34288895.7,10008.9,0
52.0,590.0,1.0,2.0,3.0,346.4,33431277.7,10936.9,0
23.0,103.0,2.0,1.0,5.0,506.4,25784515.7,11008.9,0
1.0,265.0,1.0,0.0,2.0,828.4,4861861.7,11924.9,0
35.0,289.0,1.0,0.0,2.0,78.4,19372963.7,11314.9,0
34.0,888.0,3.0,2.0,4.0,769.4,5018701.7,11128.9,0
1.0,525.0,3.0,0.0,5.0,498.4,22276002.7,11389.9,0
8.0,318.0,3.0,1.0,5.0,653.4,20207700.7,11865.9,0
71.0,48.0,3.0,2.0,1.0,917.4,34840218.7,10662.9,0
58.0,180.0,1.0,1.0,1.0,776.4,12928931.7,10239.9,0
21.0,400.0,0.0,1.0,2.0,992.4,14479547.7,11216.9,0
35.0,997.0,1.0,0.0,4.0,266.4,2970829.7,11448.9,0
15.0,297.0,0.0,1.0,0.0,995.4,34973228.7,11168.9,0
61.0,389.0,2.0,0.0,1.0,609.4,10519663.7,11881.9,0
42.0,830.0,3.0,1.0,1.0,666.4,15409777.7,11799.9,0
55.0,193.0,1.0,0.0,1.0,688.4,33938219.7,11615.9,0
99.0,674.0,1.0,0.0,2.0,7.4,19781263.7,10926.9,0
18.0,960.0,0.0,2.0,1.0,765.4,38986747.7,10417.9,0
82.0,890.0,2.0,2.0,3.0,884.4,15131150.7,10201.9,0
50.0,866.0,3.0,0.0,2.0,177.4,3671905.7,10763.9,0
35.0,767.0,0.0,0.0,1.0,487.4,32815552.7,10249.9,0
15.0,268.0,1.0,1.0,1.0,933.4,22929163.7,10943.9,0
8.0,563.0,3.0,1.0,1.0,192.4,32094023.7,10428.9,0
8.0,916.0,0.0,0.0,0.0,980.4,9350246.7,11835.9,0
85.0,376.0,3.0,0.0,0.0,819.4,39076206.7,11375.9,0
25.0,61.0,0.0,2.0,5.0,400.4,16240033.7,10423.9,0
5.0,450.0,0.0,1.0,1.0,752.4,963763.7,10584.9,0
35.0,84.0,1.0,2.0,3.0,252.4,4220669.7,10130.9,0
3.0,449.0,2.0,2.0,0.0,899.4,5486880.7,10272.9,0
33.0,881.0,2.0,1.0,3.0,75.4,10779690.7,11214.9,0
76.0,105.0,0.0,0.0,5.0,583.4,32147903.7,9999.9,0
43.0,929.0,0.0,2.0,1.0,567.4,14344618.7,11876.9,0
81.0,170.0,2.0,0.0,3.0,546.4,37354782.7,10595.9,0
26.0,52.0,2.0,1.0,4.0,148.4,14342056.7,11689.9,0
67.0,929.0,1.0,0.0,3.0,743.4,13515809.7,10084.9,0
3.0,422.0,2.0,1.0,0.0,437.4,9790247.7,11823.9,1
91.0,466.0,3.0,1.0,0.0,152.4,14269518.7,11341.9,0
