card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
13.0,711.0,1.0,0.0,0.0,787.4,22946336.7,11342.9,0
41.0,25.0,3.0,1.0,1.0,109.4,12590103.7,11973.9,0
93.0,814.0,3.0,2.0,5.0,436.4,12715952.7,11354.9,0
75.0,194.0,0.0,0.0,3.0,78.4,4002289.7,10199.9,0
21.0,170.0,2.0,0.0,3.0,191.4,8165849.7,10887.9,0
36.0,882.0,3.0,1.0,1.0,943.4,32206544.7,11132.9,0
13.0,240.0,2.0,1.0,0.0,600.4,4277221.7,11347.9,0
18.0,800.0,1.0,0.0,0.0,281.4,37334522.7,11946.9,0
27.0,741.0,2.0,1.0,5.0,774.4,22438669.7,11380.9,0
82.0,487.0,1.0,0.0,1.0,345.4,2718488.7,10546.9,0
33.0,762.0,3.0,1.0,0.0,938.4,18294393.7,11944.9,0
26.0,864.0,0.0,0.0,5.0,330.4,17783328.7,11195.9,0
34.0,65.0,0.0,0.0,5.0,399.4,35185233.7,11143.9,0
68.0,659.0,0.0,2.0,1.0,811.4,10868629.7,10285.9,0
67.0,593.0,1.0,1.0,1.0,191.4,33026105.7,10761.9,0
84.0,163.0,0.0,0.0,3.0,938.4,26962720.7,11192.9,0
74.0,456.0,1.0,0.0,3.0,908.4,33223223.7,11588.9,0
87.0,191.0,3.0,2.0,4.0,790.4,26393568.7,11080.9,0
60.0,162.0,0.0,1.0,5.0,265.4,37079167.7,11156.9,0
9.0,887.0,0.0,1.0,3.0,941.4,24099884.7,11920.9,0
50.0,594.0,0.0,0.0,1.0,586.4,37291291.7,11474.9,0
9.0,971.0,3.0,2.0,2.0,10.4,25535725.7,11419.9,0
36.0,789.0,1.0,1.0,2.0,515.4,31252332.7,10153.9,0
80.0,875.0,0.0,2.0,4.0,985.4,28172261.7,11870.9,0
23.0,983.0,3.0,1.0,1.0,533.4,26612000.7,10264.9,0
55.0,43.0,1.0,2.0,2.0,395.4,38404534.7,10081.9,0
39.0,538.0,1.0,2.0,4.0,871.4,22464550.7,11943.9,0
85.0,544.0,1.0,1.0,2.0,845.4,39214702.7,10106.9,0
16.0,123.0,2.0,1.0,4.0,881.4,4229150.7,11787.9,0
96.0,655.0,3.0,1.0,4.0,207.4,5438902.7,10880.9,0
79.0,600.0,3.0,1.0,1.0,744.4,28409980.7,10364.9,0
81.0,418.0,3.0,1.0,5.0,538.4,30528529.7,11969.9,0
64.0,809.0,2.0,0.0,1.0,906.4,22159167.7,11887.9,0
48.0,959.0,3.0,1.0,2.0,903.4,26076680.7,11158.9,0
7.0,6.0,0.0,0.0,5.0,272.4,21149715.7,10325.9,0
86.0,946.0,3.0,1.0,0.0,515.4,10250840.7,10679.9,0
97.0,146.0,2.0,1.0,5.0,261.4,39511333.7,11237.9,0
5.0,330.0,3.0,0.0,4.0,907.4,23596219.7,10590.9,0
23.0,552.0,0.0,2.0,2.0,888.4,5871264.7,10147.9,0
53.0,417.0,2.0,2.0,5.0,844.4,6184764.7,10096.9,0
2.0,135.0,0.0,0.0,5.0,35.4,18559818.7,10579.9,0
66.0,859.0,1.0,2.0,5.0,671.4,32381481.7,11471.9,0
24.0,610.0,1.0,1.0,1.0,989.4,5845203.7,10032.9,0
15.0,119.0,1.0,0.0,0.0,840.4,23951149.7,10931.9,0
2.0,149.0,0.0,1.0,3.0,303.4,33717692.7,10855.9,0
40.0,383.0,1.0,1.0,3.0,456.4,17065590.7,10876.9,0
72.0,962.0,0.0,0.0,4.0,604.4,10550818.7,11288.9,0
52.0,425.0,3.0,0.0,4.0,581.4,24837445.7,10397.9,0
94.0,190.0,2.0,1.0,4.0,210.4,31977101.7,11188.9,0
70.0,433.0,0.0,1.0,5.0,226.4,7472899.7,10563.9,0
7.0,442.0,2.0,2.0,4.0,274.4,14048110.7,11354.9,1
18.0,426.0,0.0,1.0,1.0,568.4,27917027.7,11646.9,0
1.0,806.0,0.0,2.0,3.0,400.4,18634876.7,10788.9,0
23.0,644.0,2.0,0.0,4.0,657.4,7281252.7,11413.9,1
39.0,805.0,3.0,2.0,4.0,138.4,30893720.7,11106.9,0
75.0,891.0,1.0,1.0,0.0,251.4,2913951.7,10399.9,0
67.0,951.0,0.0,1.0,3.0,854.4,10551989.7,11938.9,0
19.0,839.0,3.0,0.0,4.0,36.4,17381398.7,11816.9,0
3.0,644.0,2.0,0.0,5.0,895.4,36871637.7,11123.9,0
87.0,268.0,1.0,2.0,3.0,815.4,36651532.7,10598.9,0
33.0,312.0,2.0,0.0,3.0,241.4,10640342.7,10898.9,0
79.0,301.0,2.0,2.0,0.0,580.4,10816795.7,11290.9,0
58.0,915.0,3.0,1.0,5.0,629.4,17298967.7,11821.9,0
60.0,400.0,2.0,1.0,4.0,29.4,7594287.7,10492.9,0
68.0,629.0,1.0,1.0,4.0,700.4,19519290.7,11236.9,0
11.0,93.0,0.0,0.0,4.0,206.4,24107456.7,10279.9,0
64.0,402.0,3.0,0.0,5.0,380.4,9256113.7,10850.9,0
60.0,239.0,2.0,2.0,4.0,681.4,17261429.7,11239.9,0
79.0,60.0,0.0,1.0,2.0,487.4,21438047.7,10152.9,0
99.0,285.0,1.0,1.0,0.0,878.4,7443136.7,11384.9,0
82.0,314.0,1.0,0.0,4.0,113.4,19334030.7,11638.9,0
27.0,909.0,1.0,0.0,2.0,328.4,24935387.7,11587.9,0
48.0,158.0,1.0,1.0,3.0,121.4,17679200.7,10738.9,0
57.0,890.0,3.0,2.0,2.0,819.4,11906615.7,11913.9,0
50.0,473.0,3.0,1.0,0.0,638.4,20359962.7,11404.9,0
20.0,736.0,3.0,1.0,5.0,471.4,13649679.7,10690.9,0
16.0,574.0,2.0,0.0,1.0,31.4,10226823.7,11072.9,1
34.0,970.0,2.0,1.0,1.0,898.4,26153739.7,10777.9,0
32.0,906.0,0.0,1.0,3.0,392.4,26969312.7,11491.9,0
51.0,793.0,0.0,0.0,2.0,558.4,22131177.7,11623.9,0
44.0,844.0,0.0,2.0,0.0,14.4,25258988.7,10791.9,0
66.0,601.0,0.0,1.0,0.0,913.4,24989109.7,11795.9,0
64.0,158.0,0.0,0.0,2.0,385.4,34304577.7,11869.9,0
20.0,219.0,0.0,0.0,4.0,31.4,28207206.7,11976.9,0
58.0,959.0,1.0,0.0,0.0,486.4,19213269.7,11239.9,0
87.0,742.0,3.0,2.0,3.0,343.4,23350598.7,11233.9,0
59.0,118.0,1.0,2.0,3.0,750.4,36428540.7,10760.9,0
64.0,340.0,0.0,1.0,5.0,456.4,34951167.7,11360.9,0
33.0,611.0,0.0,0.0,2.0,640.4,34233493.7,11554.9,0
88.0,254.0,2.0,1.0,2.0,715.4,23999835.7,10561.9,0
100.0,203.0,1.0,0.0,0.0,804.4,8866639.7,11395.9,0
57.0,834.0,1.0,0.0,4.0,775.4,14254483.7,10168.9,0
28.0,318.0,2.0,2.0,5.0,666.4,11683789.7,11321.9,0
55.0,317.0,1.0,2.0,0.0,871.4,21478215.7,11528.9,0
90.0,136.0,2.0,2.0,1.0,68.4,26976746.7,11903.9,0
63.0,734.0,3.0,2.0,5.0,921.4,1108700.7,10708.9,0
53.0,523.0,1.0,1.0,2.0,127.4,18073553.7,11714.9,0
75.0,224.0,1.0,0.0,5.0,781.4,31723055.7,10280.9,0
56.0,771.0,1.0,2.0,4.0,829.4,19968850.7,10663.9,0
20.0,839.0,1.0,2.0,1.0,631.4,18758914.7,10760.9,0
9.0,496.0,2.0,0.0,0.0,893.4,39858335.7,10219.9,0
13.0,707.0,2.0,1.0,1.0,560.4,38972671.7,11337.9,0
92.0,205.0,0.0,0.0,5.0,15.4,20803957.7,11329.9,0
9.0,602.0,2.0,0.0,2.0,949.4,28589704.7,10994.9,0
33.0,861.0,0.0,2.0,4.0,984.4,30116980.7,10504.9,0
16.0,63.0,0.0,1.0,2.0,121.4,19792000.7,11052.9,0
95.0,109.0,0.0,2.0,0.0,121.4,20431151.7,10813.9,0
38.0,907.0,1.0,2.0,5.0,298.4,23970802.7,11090.9,0
72.0,466.0,3.0,1.0,4.0,436.4,10458146.7,11315.9,0
11.0,401.0,3.0,0.0,2.0,921.4,29915972.7,11235.9,0
62.0,874.0,3.0,0.0,1.0,839.4,32489100.7,11530.9,0
57.0,41.0,3.0,2.0,4.0,634.4,32079959.7,11461.9,0
74.0,343.0,0.0,0.0,0.0,364.4,6575348.7,11054.9,0
42.0,389.0,0.0,1.0,1.0,135.4,2215799.7,11018.9,0
53.0,573.0,0.0,2.0,1.0,630.4,5682017.7,10032.9,0
73.0,388.0,2.0,1.0,3.0,758.4,31734366.7,11736.9,0
95.0,515.0,0.0,1.0,3.0,101.4,700064.7,10917.9,0
77.0,674.0,0.0,1.0,5.0,461.4,34969188.7,10302.9,0
53.0,806.0,1.0,1.0,4.0,361.4,16982428.7,11994.9,0
54.0,62.0,1.0,2.0,0.0,421.4,34747921.7,10611.9,0
56.0,424.0,1.0,1.0,5.0,160.4,31149089.7,11141.9,0
80.0,218.0,0.0,0.0,0.0,492.4,32573632.7,11684.9,0
11.0,675.0,1.0,2.0,0.0,258.4,17644072.7,10082.9,0
11.0,391.0,0.0,2.0,5.0,751.4,39637577.7,11521.9,0
52.0,213.0,3.0,0.0,5.0,563.4,31730660.7,10739.9,0
36.0,525.0,3.0,2.0,4.0,873.4,10473118.7,11373.9,0
65.0,629.0,3.0,0.0,2.0,316.4,19659490.7,10704.9,0
91.0,977.0,3.0,0.0,3.0,953.4,25823924.7,10477.9,0
100.0,596.0,1.0,2.0,5.0,735.4,26814674.7,11863.9,0
61.0,797.0,0.0,1.0,2.0,644.4,18799158.7,11999.9,0
97.0,85.0,0.0,1.0,3.0,223.4,13456149.7,11888.9,0
31.0,179.0,2.0,0.0,2.0,135.4,2422615.7,10700.9,0
88.0,831.0,1.0,1.0,0.0,89.4,1490710.7,11102.9,0
69.0,4.0,0.0,0.0,4.0,370.4,1702520.7,11158.9,0
40.0,451.0,1.0,0.0,0.0,861.4,38397715.7,10557.9,0
95.0,100.0,3.0,0.0,4.0,880.4,35172457.7,11897.9,0
79.0,914.0,2.0,2.0,2.0,476.4,10430314.7,10127.9,0
6.0,807.0,2.0,2.0,0.0,693.4,36191270.7,10792.9,0
34.0,720.0,0.0,0.0,0.0,948.4,24964683.7,11490.9,0
39.0,445.0,0.0,1.0,4.0,555.4,17606391.7,11996.9,0
11.0,913.0,1.0,2.0,1.0,574.4,14709331.7,10549.9,0
54.0,777.0,1.0,0.0,5.0,29.4,11563523.7,11066.9,0
54.0,220.0,1.0,0.0,3.0,352.4,3030674.7,10926.9,0
18.0,674.0,1.0,0.0,1.0,645.4,20578973.7,10058.9,0
37.0,285.0,3.0,0.0,1.0,90.4,27938016.7,11078.9,0
2.0,486.0,0.0,0.0,0.0,800.4,10372419.7,11083.9,0
89.0,8.0,2.0,2.0,3.0,575.4,33503832.7,10761.9,0
8.0,527.0,0.0,2.0,0.0,6.4,24509559.7,10258.9,0
93.0,976.0,1.0,0.0,0.0,973.4,32662386.7,10986.9,0
46.0,370.0,1.0,2.0,5.0,65.4,27726901.7,10295.9,0
100.0,468.0,2.0,2.0,5.0,258.4,8925280.7,11559.9,1
51.0,746.0,2.0,1.0,5.0,557.4,30701438.7,10073.9,0
9.0,958.0,1.0,1.0,2.0,774.4,16493032.7,10334.9,0
55.0,516.0,2.0,2.0,0.0,909.4,29434042.7,10952.9,0
10.0,569.0,1.0,1.0,0.0,93.4,1875521.7,10965.9,0
41.0,881.0,2.0,2.0,4.0,136.4,28283082.7,10143.9,0
58.0,389.0,2.0,2.0,3.0,191.4,21579733.7,11781.9,0
51.0,712.0,2.0,2.0,3.0,812.4,23015634.7,11729.9,0
38.0,673.0,3.0,1.0,1.0,574.4,26976884.7,10371.9,0
59.0,679.0,3.0,0.0,2.0,575.4,7460972.7,11723.9,0
97.0,0.0,2.0,1.0,1.0,105.4,5822644.7,11600.9,0
59.0,948.0,1.0,1.0,4.0,905.4,6850997.7,10237.9,0
63.0,421.0,0.0,1.0,2.0,534.4,35262831.7,11419.9,0
88.0,233.0,0.0,1.0,2.0,791.4,24901448.7,10434.9,0
78.0,188.0,1.0,0.0,5.0,671.4,27252793.7,10777.9,0
9.0,644.0,3.0,0.0,3.0,341.4,34774258.7,10275.9,0
31.0,783.0,3.0,0.0,2.0,504.4,30801286.7,10687.9,0
35.0,668.0,3.0,1.0,1.0,38.4,20142323.7,10243.9,0
50.0,333.0,2.0,0.0,5.0,454.4,16576580.7,10847.9,0
9.0,822.0,0.0,1.0,5.0,147.4,38715446.7,10375.9,0
85.0,3.0,2.0,0.0,0.0,267.4,32174146.7,10120.9,0
18.0,274.0,3.0,2.0,5.0,177.4,34922362.7,11799.9,0
27.0,93.0,1.0,1.0,1.0,220.4,34165201.7,11248.9,0
31.0,386.0,2.0,1.0,2.0,847.4,17020999.7,11230.9,0
32.0,634.0,3.0,0.0,1.0,620.4,29404621.7,10413.9,0
20.0,863.0,3.0,0.0,5.0,464.4,1792235.7,11933.9,0
62.0,478.0,1.0,0.0,2.0,99.4,34350621.7,11503.9,0
24.0,69.0,2.0,1.0,5.0,827.4,30099071.7,10825.9,0
2.0,935.0,1.0,2.0,1.0,155.4,29950371.7,11212.9,0
54.0,151.0,2.0,1.0,5.0,831.4,36662629.7,10896.9,0
66.0,49.0,3.0,1.0,0.0,986.4,18594047.7,10135.9,0
49.0,847.0,1.0,0.0,1.0,540.4,1727154.7,10422.9,0
74.0,243.0,0.0,2.0,1.0,850.4,5770853.7,11929.9,0
15.0,210.0,2.0,2.0,1.0,618.4,24615136.7,10420.9,0
83.0,321.0,1.0,1.0,5.0,67.4,13241245.7,11821.9,0
71.0,958.0,1.0,1.0,2.0,978.4,17278095.7,10938.9,0
98.0,61.0,1.0,0.0,0.0,898.4,11099225.7,10772.9,0
67.0,793.0,3.0,0.0,0.0,960.4,19250684.7,11221.9,0
58.0,841.0,1.0,0.0,5.0,183.4,9719518.7,11795.9,0
100.0,148.0,2.0,1.0,3.0,908.4,28333591.7,11432.9,0
72.0,645.0,3.0,2.0,4.0,313.4,6624607.7,10376.9,0
94.0,140.0,3.0,2.0,5.0,991.4,16197847.7,10155.9,0
43.0,205.0,0.0,0.0,0.0,868.4,4964316.7,10252.9,0
1.0,736.0,3.0,2.0,1.0,731.4,5971328.7,11533.9,0
0.0,256.0,0.0,2.0,4.0,14.4,21998246.7,10920.9,0
39.0,155.0,0.0,1.0,1.0,752.4,28628454.7,10297.9,0
58.0,603.0,1.0,2.0,2.0,189.4,12452851.7,11610.9,0
63.0,571.0,3.0,1.0,4.0,967.4,33394866.7,10859.9,0
18.0,194.0,2.0,1.0,4.0,864.4,39701592.7,11665.9,0
35.0,544.0,3.0,1.0,3.0,38.4,13661104.7,10654.9,0
49.0,250.0,3.0,0.0,0.0,59.4,12175439.7,11414.9,0
32.0,979.0,2.0,1.0,5.0,306.4,18736962.7,11474.9,0
81.0,871.0,1.0,1.0,3.0,752.4,5796568.7,11449.9,0
19.0,527.0,3.0,0.0,4.0,857.4,31067423.7,10882.9,0
7.0,412.0,0.0,1.0,3.0,2.4,2743416.7,10200.9,0
79.0,739.0,1.0,2.0,4.0,526.4,17092833.7,10402.9,0
8.0,769.0,2.0,1.0,5.0,882.4,1996466.7,10162.9,0
62.0,154.0,2.0,0.0,2.0,82.4,18136880.7,10122.9,0
15.0,830.0,2.0,0.0,3.0,336.4,29921301.7,10339.9,0
34.0,998.0,1.0,0.0,1.0,17.4,39437167.7,10958.9,0
38.0,47.0,2.0,0.0,3.0,502.4,7379613.7,10695.9,0
29.0,627.0,3.0,2.0,5.0,226.4,38836834.7,10621.9,0
50.0,39.0,1.0,1.0,0.0,385.4,11937308.7,10732.9,0
63.0,587.0,2.0,1.0,0.0,41.4,1987111.7,10576.9,1
91.0,617.0,1.0,1.0,4.0,912.4,35854506.7,11123.9,0
8.0,366.0,3.0,2.0,4.0,703.4,8061899.7,11998.9,0
73.0,520.0,2.0,2.0,1.0,982.4,31107883.7,11577.9,0
2.0,457.0,2.0,1.0,4.0,354.4,39036081.7,10495.9,1
38.0,852.0,1.0,0.0,0.0,372.4,33427762.7,10832.9,0
26.0,546.0,1.0,2.0,2.0,505.4,22633139.7,11953.9,0
89.0,875.0,0.0,0.0,5.0,264.4,11259017.7,10925.9,0
64.0,512.0,1.0,2.0,4.0,667.4,37992339.7,10977.9,0
46.0,498.0,1.0,1.0,1.0,507.4,21081910.7,11962.9,0
32.0,269.0,2.0,1.0,3.0,115.4,31007124.7,11149.9,0
9.0,126.0,3.0,1.0,4.0,485.4,7537456.7,10764.9,0
11.0,591.0,1.0,1.0,3.0,98.4,11968118.7,10199.9,0
24.0,829.0,3.0,0.0,4.0,470.4,8793339.7,11744.9,0
38.0,159.0,1.0,0.0,1.0,200.4,37991347.7,11339.9,0
42.0,394.0,1.0,1.0,2.0,99.4,11397546.7,10466.9,0
60.0,371.0,1.0,2.0,0.0,444.4,37393247.7,10168.9,0
10.0,466.0,2.0,0.0,4.0,77.4,13649818.7,11470.9,1
93.0,588.0,1.0,2.0,5.0,903.4,10638023.7,10148.9,0
21.0,373.0,3.0,2.0,0.0,677.4,18267880.7,11336.9,0
91.0,12.0,1.0,0.0,4.0,916.4,30072443.7,11185.9,0
23.0,55.0,3.0,2.0,0.0,932.4,14794008.7,10849.9,0
3.0,524.0,2.0,1.0,1.0,588.4,21046857.7,10166.9,1
26.0,82.0,3.0,1.0,3.0,148.4,3596216.7,10123.9,0
31.0,753.0,3.0,2.0,1.0,215.4,20907031.7,11354.9,0
40.0,413.0,0.0,2.0,1.0,339.4,37359903.7,11804.9,0
45.0,568.0,2.0,1.0,0.0,924.4,35185146.7,11631.9,0
90.0,654.0,1.0,0.0,4.0,259.4,30587095.7,10975.9,0
85.0,954.0,0.0,1.0,4.0,304.4,7099173.7,10672.9,0
7.0,750.0,1.0,1.0,1.0,105.4,19987818.7,11471.9,0
98.0,731.0,0.0,0.0,2.0,902.4,37475257.7,11099.9,0
28.0,933.0,0.0,0.0,2.0,695.4,37175774.7,10027.9,0
3.0,111.0,0.0,0.0,5.0,244.4,39504038.7,10305.9,0
51.0,448.0,2.0,1.0,1.0,905.4,37426444.7,10454.9,0
61.0,62.0,0.0,2.0,5.0,111.4,28298642.7,11891.9,0
52.0,510.0,0.0,1.0,4.0,78.4,1627584.7,10485.9,0
60.0,84.0,1.0,2.0,4.0,577.4,19854989.7,10872.9,0
23.0,993.0,3.0,1.0,2.0,473.4,13461081.7,10626.9,0
98.0,417.0,0.0,0.0,3.0,372.4,6998989.7,11933.9,0
98.0,173.0,3.0,2.0,0.0,59.4,24577398.7,10892.9,0
69.0,712.0,2.0,1.0,3.0,333.4,17706897.7,10336.9,0
83.0,463.0,1.0,2.0,4.0,195.4,3005310.7,10837.9,0
24.0,870.0,0.0,0.0,2.0,426.4,27375845.7,11861.9,0
7.0,964.0,3.0,0.0,3.0,422.4,18871381.7,10831.9,0
91.0,82.0,3.0,2.0,0.0,800.4,15190424.7,10818.9,0
18.0,290.0,2.0,0.0,3.0,875.4,27074308.7,10026.9,0
39.0,974.0,0.0,0.0,5.0,936.4,28785253.7,10400.9,0
95.0,39.0,1.0,2.0,2.0,31.4,8915662.7,11549.9,0
63.0,490.0,2.0,1.0,5.0,34.4,37850392.7,10788.9,1
38.0,657.0,1.0,2.0,3.0,537.4,25941682.7,10058.9,0
88.0,360.0,2.0,2.0,5.0,323.4,19169916.7,11202.9,0
56.0,400.0,1.0,2.0,3.0,346.4,33641576.7,11735.9,0
52.0,869.0,0.0,0.0,1.0,637.4,3320300.7,10671.9,0
16.0,92.0,3.0,2.0,5.0,209.4,32520484.7,11271.9,0
9.0,640.0,0.0,2.0,1.0,556.4,19041671.7,11354.9,0
58.0,415.0,0.0,2.0,5.0,79.4,39448391.7,11358.9,0
64.0,255.0,3.0,2.0,5.0,138.4,7001745.7,10213.9,0
3.0,234.0,2.0,2.0,4.0,620.4,5573324.7,11006.9,0
97.0,541.0,2.0,2.0,5.0,675.4,27317537.7,10205.9,1
84.0,462.0,3.0,0.0,0.0,587.4,18198880.7,10876.9,0
14.0,107.0,3.0,1.0,5.0,807.4,12156797.7,11896.9,0
20.0,558.0,3.0,1.0,0.0,158.4,3062512.7,10378.9,0
45.0,506.0,1.0,1.0,3.0,662.4,33454871.7,10691.9,0
51.0,278.0,2.0,2.0,3.0,610.4,11561282.7,11377.9,0
73.0,604.0,3.0,0.0,5.0,176.4,7435163.7,10905.9,0
71.0,853.0,1.0,0.0,1.0,502.4,35769197.7,11902.9,0
78.0,159.0,2.0,2.0,3.0,823.4,25453676.7,11716.9,0
34.0,258.0,2.0,0.0,2.0,623.4,39803696.7,11220.9,0
83.0,544.0,3.0,2.0,4.0,320.4,18682133.7,11800.9,0
15.0,832.0,2.0,1.0,3.0,784.4,36287168.7,10761.9,0
32.0,615.0,2.0,0.0,5.0,128.4,28924036.7,10505.9,1
36.0,303.0,0.0,1.0,3.0,853.4,14733746.7,10108.9,0
69.0,233.0,3.0,0.0,1.0,918.4,13553481.7,11111.9,0
87.0,906.0,0.0,0.0,3.0,546.4,9025069.7,10425.9,0
100.0,94.0,2.0,2.0,2.0,535.4,22189868.7,10231.9,0
88.0,130.0,1.0,1.0,3.0,149.4,7423189.7,11001.9,0
67.0,740.0,3.0,0.0,0.0,564.4,2116606.7,10148.9,0
82.0,912.0,3.0,2.0,3.0,420.4,4133249.7,11875.9,0
45.0,480.0,0.0,0.0,2.0,647.4,11549014.7,11988.9,0
36.0,991.0,0.0,0.0,1.0,867.4,3484591.7,10530.9,0
42.0,894.0,0.0,0.0,3.0,716.4,18057136.7,11258.9,0
78.0,191.0,0.0,1.0,1.0,684.4,8236546.7,10576.9,0
52.0,52.0,3.0,0.0,5.0,650.4,38274863.7,11938.9,0
72.0,176.0,2.0,2.0,4.0,983.4,32288736.7,11872.9,0
28.0,446.0,2.0,0.0,5.0,118.4,36381119.7,10110.9,1
10.0,916.0,1.0,0.0,5.0,377.4,38949713.7,11407.9,0
42.0,197.0,3.0,0.0,0.0,364.4,17898321.7,10243.9,0
48.0,640.0,0.0,1.0,3.0,452.4,27854855.7,11180.9,0
42.0,39.0,2.0,0.0,2.0,361.4,19067533.7,10767.9,0
95.0,463.0,3.0,1.0,1.0,156.4,19195149.7,10551.9,0
21.0,733.0,2.0,0.0,0.0,342.4,5448861.7,10315.9,0
2.0,620.0,2.0,2.0,3.0,108.4,24057177.7,11370.9,1
90.0,69.0,2.0,2.0,0.0,276.4,1964400.7,10720.9,0
83.0,812.0,1.0,2.0,0.0,363.4,20329394.7,11910.9,0
90.0,968.0,1.0,0.0,0.0,241.4,17309530.7,10550.9,0
40.0,250.0,2.0,0.0,5.0,621.4,17453246.7,11922.9,0
40.0,669.0,2.0,2.0,3.0,738.4,31407894.7,11963.9,0
8.0,182.0,1.0,1.0,1.0,674.4,11645727.7,11782.9,0
100.0,291.0,0.0,0.0,2.0,385.4,37532906.7,11719.9,0
96.0,275.0,3.0,2.0,2.0,593.4,35216481.7,10466.9,0
8.0,787.0,0.0,0.0,5.0,564.4,16745538.7,10583.9,0
100.0,227.0,0.0,2.0,4.0,455.4,17612754.7,10708.9,0
6.0,407.0,1.0,0.0,1.0,320.4,27607614.7,11269.9,0
54.0,490.0,0.0,2.0,3.0,292.4,9231788.7,11382.9,0
44.0,164.0,3.0,1.0,1.0,121.4,26048406.7,10017.9,0
50.0,349.0,3.0,2.0,5.0,15.4,10611121.7,10862.9,0
23.0,726.0,1.0,0.0,0.0,216.4,21739827.7,11803.9,0
7.0,408.0,2.0,0.0,3.0,281.4,12592640.7,11364.9,1
80.0,664.0,0.0,0.0,2.0,809.4,25353610.7,10854.9,0
21.0,204.0,2.0,0.0,2.0,860.4,6365576.7,11207.9,0
90.0,492.0,1.0,0.0,0.0,154.4,7037432.7,11226.9,0
83.0,880.0,1.0,2.0,5.0,739.4,31408687.7,10022.9,0
33.0,197.0,3.0,0.0,5.0,275.4,13141292.7,11553.9,0
3.0,342.0,3.0,0.0,5.0,376.4,38123184.7,11039.9,0
25.0,779.0,1.0,0.0,4.0,841.4,11442360.7,10323.9,0
70.0,749.0,3.0,0.0,1.0,265.4,34029437.7,11506.9,0
72.0,349.0,2.0,0.0,5.0,930.4,33600746.7,11120.9,0
51.0,366.0,1.0,0.0,0.0,701.4,39000070.7,10733.9,0
81.0,68.0,3.0,2.0,1.0,382.4,36842320.7,11041.9,0
9.0,224.0,1.0,0.0,4.0,600.4,9348469.7,10167.9,0
49.0,678.0,2.0,1.0,4.0,112.4,32122175.7,10099.9,1
6.0,423.0,0.0,1.0,0.0,676.4,37172263.7,10152.9,0
17.0,142.0,2.0,1.0,1.0,656.4,10199380.7,11879.9,0
80.0,975.0,2.0,0.0,5.0,779.4,15063321.7,11622.9,0
93.0,628.0,3.0,2.0,2.0,751.4,11040294.7,11863.9,0
17.0,995.0,0.0,1.0,1.0,54.4,16816375.7,10213.9,0
10.0,631.0,2.0,0.0,5.0,565.4,20886803.7,10570.9,1
36.0,240.0,1.0,1.0,2.0,748.4,18355697.7,11038.9,0
38.0,574.0,2.0,2.0,5.0,878.4,34008266.7,10916.9,0
10.0,74.0,3.0,0.0,1.0,359.4,36480089.7,10019.9,0
42.0,514.0,3.0,2.0,4.0,412.4,11357753.7,11462.9,0
48.0,806.0,3.0,1.0,3.0,325.4,28714255.7,10347.9,0
92.0,515.0,0.0,2.0,2.0,155.4,23391476.7,11260.9,0
68.0,938.0,1.0,1.0,1.0,41.4,26076765.7,11238.9,0
79.0,1.0,0.0,1.0,2.0,585.4,6790115.7,11766.9,0
85.0,55.0,3.0,2.0,0.0,707.4,38995001.7,11252.9,0
68.0,291.0,1.0,0.0,3.0,172.4,8074739.7,11018.9,0
29.0,302.0,1.0,2.0,1.0,865.4,9471550.7,10139.9,0
7.0,788.0,0.0,0.0,2.0,12.4,35647621.7,10997.9,0
19.0,69.0,0.0,2.0,4.0,62.4,1651138.7,10963.9,0
7.0,617.0,2.0,0.0,5.0,449.4,35698484.7,10796.9,1
48.0,504.0,2.0,0.0,2.0,697.4,15128588.7,10871.9,1
12.0,466.0,2.0,0.0,1.0,491.4,4431843.7,11938.9,1
89.0,38.0,3.0,2.0,0.0,88.4,30103992.7,11062.9,0
47.0,634.0,1.0,2.0,2.0,419.4,6640239.7,11616.9,0
1.0,0.0,0.0,1.0,1.0,218.4,6441128.7,10263.9,0
39.0,819.0,0.0,0.0,0.0,792.4,25796109.7,11931.9,0
2.0,648.0,3.0,2.0,1.0,859.4,30723911.7,10889.9,0
38.0,310.0,2.0,2.0,2.0,392.4,14908977.7,11624.9,0
40.0,830.0,2.0,1.0,0.0,69.4,23619031.7,10283.9,0
29.0,905.0,2.0,1.0,1.0,896.4,22248288.7,11342.9,0
57.0,799.0,0.0,0.0,2.0,484.4,6262211.7,10316.9,0
68.0,776.0,0.0,1.0,3.0,540.4,29607179.7,10698.9,0
45.0,177.0,3.0,1.0,1.0,878.4,9419140.7,10753.9,0
46.0,341.0,3.0,0.0,4.0,30.4,13630327.7,11932.9,0
94.0,23.0,2.0,0.0,4.0,841.4,1680691.7,10830.9,0
20.0,208.0,1.0,1.0,3.0,757.4,30660952.7,11728.9,0
4.0,740.0,1.0,2.0,1.0,514.4,14216809.7,10641.9,0
25.0,347.0,1.0,1.0,0.0,927.4,7199274.7,10331.9,0
43.0,558.0,3.0,2.0,1.0,790.4,16064828.7,11021.9,0
12.0,829.0,0.0,1.0,3.0,834.4,29150335.7,10474.9,0
39.0,674.0,0.0,2.0,3.0,790.4,32330676.7,10742.9,0
15.0,377.0,3.0,0.0,4.0,322.4,32004986.7,10752.9,0
16.0,140.0,2.0,0.0,0.0,594.4,12611341.7,10605.9,0
